pattern,count,words
"[1, 1, 1, 2, 2, 2]",48,"biders, biface, biform, bikers, biters, didoes, dikers, ditone, ditzes, fibers, fibres, fifers, filers, filmer, filose, filses, fliers, hiders, hikers, hitman, hitmen, ibices, ibises, idioms, idlers, illume, kiters, libero, libers, librae, libras, lidars, lifers, likens, likers, lilacs, liters, litmus, litres, lituus, thieve, thiram, tilers, titans, titers, titman, titmen, titres"
"[1, 1, 1, 2, 2, 3]",8,"bitmap, blimey, flimsy, idiocy, kidnap, kidney, litany, tilery"
"[1, 1, 1, 2, 3]",14,"bitsy, blimp, blimy, bling, bliny, dikey, ditsy, ditzy, filmy, fling, kiley, klieg, thing, titup"
"[1, 1, 1, 2, 3, 2]",6,"blimps, blings, flings, kikuyu, kliegs, things"
"[1, 1, 1, 2, 3, 3]",2,"blingy, thingy"
"[1, 1, 1, 3]",11,"blip, didy, fiky, flip, idly, iffy, illy, kilp, lily, thig, tidy"
"[1, 1, 1, 3, 1]",1,thigh
"[1, 1, 1, 3, 1, 1]",2,"blight, flight"
"[1, 1, 1, 3, 1, 2]",1,thighs
"[1, 1, 1, 3, 2]",7,"bilge, blips, fidge, flips, kidge, kilps, thigs"
"[1, 1, 1, 3, 2, 1]",3,"bilged, fidged, fidget"
"[1, 1, 1, 3, 2, 2]",2,"bilges, fidges"
"[1, 1, 1, 3, 3]",1,bilgy
"[1, 1, 1, 3, 3, 3]",1,flippy
"[1, 1, 2]",39,"bin, bio, bis, biz, die, dim, din, dis, div, fie, fin, fir, fix, fiz, flu, hic, hie, him, hin, his, ide, ids, ifs, ita, its, kin, kir, kis, lie, lin, lis, the, tho, tic, tie, tin, tis, tix, tiz"
"[1, 1, 2, 1]",102,"bhat, bhel, bhut, bind, bink, bint, bird, birk, birl, bish, bisk, bist, blab, blad, blah, blat, bleb, bled, blet, blob, blot, blub, dhak, dhal, dhol, dial, dich, dick, dict, dieb, died, diel, diet, dink, dint, diol, dirk, dirl, dirt, dish, disk, divi, dixi, fiat, fief, find, fink, firk, fish, fisk, fist, fixt, flab, flak, flat, fled, flob, flub, hick, hied, hind, hint, hioi, hish, hist, html, idol, ikat, itch, khaf, khat, khet, khud, kick, kief, kind, kink, kirk, kish, kist, kiwi, lich, lick, lied, lief, limb, lind, link, lint, liri, lirk, lisk, list, that, thud, tich, tick, tied, tind, tink, tint, tirl"
"[1, 1, 2, 1, 1]",37,"biali, bield, bindi, binit, birth, blaff, bluff, bluid, dhobi, dholl, dhoti, dhuti, dixit, field, firth, fixit, flaff, flail, fluff, fluid, hield, ibrik, ifrit, khadi, khaki, kheth, lichi, licht, licit, limbi, limit, livid, thali, theft, thoft, thrid, timid"
"[1, 1, 2, 1, 1, 1]",6,"bhakti, distil, khalif, thalli, thrift, thrill"
"[1, 1, 2, 1, 1, 2]",61,"bhakta, bialis, bichir, bickie, bields, bimble, bindis, bindle, binits, biotic, biotin, birdie, birkie, births, blaffs, blotto, bluffs, dhobis, dhotis, dhutis, diable, diablo, dickie, dimble, dindle, divide, dixits, fickle, fields, fimble, finite, finito, firkin, firths, fistic, fixits, flails, fluffs, fluids, hickie, italic, khadis, khakis, kheths, kindle, kinkle, kirtle, kishka, kishke, liable, lichis, lichts, limbic, limits, lintie, thalis, thefts, thetic, thulia, tickle, tinkle"
"[1, 1, 2, 1, 1, 3]",20,"bieldy, blabby, blebby, blobby, blotty, bluidy, dickty, dimity, dinkly, fickly, fixity, flabby, flatly, flatty, fluffy, kindly, liefly, tickly, tinily, tinkly"
"[1, 1, 2, 1, 2]",119,"bhels, bhuts, bimbo, binds, binks, bints, biota, birds, birks, birle, birls, bisks, blabs, blade, blads, blahs, blain, blate, blats, blebs, blets, blobs, bloke, blots, blubs, dhaks, dhals, dhole, dhols, dials, dicks, dicta, dicts, diebs, diets, dinic, dinks, dints, diode, diols, diota, dirks, dirls, dirts, disks, divis, dixie, fiats, fiche, fichu, ficin, fiefs, finds, finis, finks, firks, fisks, fists, flabs, flair, flake, flaks, flats, flehm, flota, flote, flubs, fluke, flute, hicks, himbo, hinds, hints, hiois, hists, idola, idols, ikats, khafs, khats, kheda, khets, khuds, kicks, kiefs, kimbo, kinda, kinds, kinin, kinks, kirks, kists, kiwis, klutz, licks, limba, limbo, limbs, linds, linin, links, lints, lirks, lisks, lisle, lists, thebe, theic, thein, their, theta, thole, thuds, ticks, timbo, tinds, tinks, tints, tirls"
"[1, 1, 2, 1, 2, 1]",63,"bimini, biodot, birded, birled, bladed, blotch, bluish, dholak, dialed, dicked, dieted, dinked, dinted, diobol, dirked, dirled, disbud, dished, disked, distal, finial, finish, finked, firlot, fished, fisted, flaked, fletch, flotel, fluish, fluked, fluted, hiatal, hinted, histed, itched, khalat, khedah, kicked, kinked, kirked, klatch, licked, limbed, linish, linked, linted, lintel, lintol, listed, listel, thatch, theist, tholed, tholoi, ticked, ticket, timbal, timist, tindal, tinful, tinted, tirled"
"[1, 1, 2, 1, 2, 2]",109,"bicker, bimbos, binder, biniou, biotas, birder, birken, birler, birles, bishes, bister, bistre, bistro, bivium, blader, blades, blaher, blains, blokes, dholes, diadem, dialer, diatom, dicier, dicker, dictum, dieter, dinkum, diodes, dirdum, dirham, disbar, dishes, disker, divine, fiches, fichus, ficins, fictor, finder, fisher, fishes, flairs, flaker, flakes, flatus, flotas, flukes, fluter, flutes, hiatus, hicker, himbos, hinder, hinter, idolum, itches, khedas, kicker, kinder, kinins, kirtan, liaise, lichee, lichen, liches, licker, lictor, lieder, liefer, limbas, limbec, limber, limbos, limbus, limier, limina, linden, linier, linins, linker, linter, lisles, listee, listen, lister, livier, thairm, thaler, thebes, theine, theins, theirs, theism, thetas, tholes, tholos, tholus, thrice, thrive, ticker, tictac, tictoc, timber, timbre, tinder, tinier, tinker, tinter"
"[1, 1, 2, 1, 2, 3]",32,"bishop, blokey, bluing, dialog, dicing, dickey, dieing, dining, dinkey, diving, fining, firing, fixing, flakey, flukey, flutey, hickey, hieing, hiring, hiving, kickup, klutzy, liming, linhay, lining, linkup, living, tickey, tieing, timing, tining, tiring"
"[1, 1, 2, 1, 3]",26,"bialy, birdy, blady, dhoby, dicky, dicty, dimly, dinky, dirty, dishy, fishy, fisty, flaky, fluky, fluty, hinky, itchy, kicky, kinky, limby, lindy, linky, linty, thrip, ticky, tinty"
"[1, 1, 2, 1, 3, 2]",7,"bialys, bludge, dickys, dirige, fledge, kludge, thrips"
"[1, 1, 2, 1, 3, 3]",2,"fledgy, kludgy"
"[1, 1, 2, 2]",144,"bias, bice, bien, bier, bima, bine, bins, bios, biro, birr, bise, bize, blae, blam, blaw, blee, blew, bloc, blow, blue, blur, dhow, dice, dies, dime, dims, dine, dino, dins, dire, disa, disc, diss, diva, dive, divo, divs, fiar, fice, fico, fier, fine, fino, fins, fire, firm, firn, firs, fisc, five, fizz, flam, flan, flaw, flax, flea, flee, flew, flex, floc, floe, flor, flow, flox, flue, flus, flux, hies, hims, hins, hire, hisn, hiss, hive, hizz, ibex, idea, idee, idem, ides, ikan, ikon, ilea, ilex, itas, item, kbar, khan, khor, kier, kina, kine, kino, kins, kirn, kirs, kiss, kiva, liar, lias, lice, lien, lier, lies, lieu, lima, lime, limn, limo, line, linn, lino, lins, lion, lira, lire, live, thae, than, thar, thaw, thee, them, then, thew, thon, thou, thro, thru, thus, tian, tiar, tice, tics, tier, ties, time, tina, tine, tins, tire, tiro, tirr, tizz"
"[1, 1, 2, 2, 1]",95,"bhoot, bimah, binal, biont, birch, black, bland, blank, blash, blast, blaud, bleak, bleat, blech, bleed, blend, blent, blest, bloat, block, blond, blood, blook, blued, bluet, blunk, blunt, blurb, blurt, blush, diact, diced, dicot, dined, disci, dived, divot, fiend, fient, fiest, final, finch, fined, fiord, fired, first, fixed, flack, flank, flash, flask, fleck, fleet, flesh, float, flock, flood, flosh, flout, flued, flunk, flush, hiant, hired, hived, idant, ideal, ident, ileal, khazi, kiaat, kiack, kiosk, kirri, kisel, kloof, liard, liart, limed, linch, lined, lirot, lived, thack, thank, theek, throb, thumb, thunk, thurl, tical, timed, tinct, tined, tired"
"[1, 1, 2, 2, 1, 1]",14,"blewit, dhooti, diacid, dieoff, dimwit, dioxid, dirndl, florid, itself, kimchi, limuli, liroth, thrall, tineid"
"[1, 1, 2, 2, 1, 2]",86,"bhoots, bimahs, binate, bionic, bionts, blacks, blanks, blasts, bleaks, bleats, bleeds, blende, blends, bloats, blocks, blonde, blonds, bloods, blooie, blowie, bluets, blunts, blurbs, blurts, diamin, diazin, dicots, diesis, dioxin, divots, divvie, ficain, fiends, fiesta, finale, finals, fiords, fiorin, firsts, fixate, fizzle, flacks, flambe, flamin, flanks, flasks, flauta, flavin, fleche, flecks, fleets, floats, flocks, floods, flooie, florin, flouts, fluate, flunks, hinnie, hirsle, iberis, ideals, ideate, idents, khanda, kiacks, kierie, kiosks, kloofs, liards, limnic, thacks, thanks, thesis, thoria, thoric, throbs, thumbs, thunks, thuris, thurls, ticals, tincts, tinnie, tirade"
"[1, 1, 2, 2, 1, 3]",21,"blasty, bleaky, blocky, bloody, blowby, bluely, dhooly, direly, finely, firmly, flashy, flecky, fleshy, floaty, flocky, flunky, lionly, lively, thumby, thusly, timely"
"[1, 1, 2, 2, 2]",197,"bhuna, bices, biers, bimas, biner, bines, biome, biros, birrs, birse, bises, bison, bizes, bizzo, blaes, blame, blams, blare, blase, blawn, blaws, blaze, blear, blees, bless, blocs, bloom, blore, blown, blows, bluer, blues, blume, blurs, dhows, diazo, dicer, dices, diene, dimer, dimes, dinar, diner, dines, dinna, dinos, diram, direr, disas, disco, discs, disme, divan, divas, diver, dives, diwan, dizen, fiars, fices, ficos, ficus, fiers, finca, finer, fines, finos, firer, fires, firms, firns, fiscs, fiver, fives, fixer, fixes, flame, flams, flans, flare, flava, flawn, flaws, fleam, fleas, fleer, flees, fleme, flews, flocs, floes, floor, flora, flors, floss, flour, flown, flows, flues, flume, fluor, hiems, hiree, hirer, hires, hiver, hives, ideas, idees, ihram, ikans, ikons, ileac, ileum, ileus, items, kbars, khans, khors, khoum, kiers, kieve, kinas, kines, kinos, kirns, kivas, liana, liane, liars, liase, liens, liers, lieus, lieve, liman, limas, limax, limen, limes, limma, limns, limos, linac, linen, liner, lines, linns, linos, linum, lions, liras, liven, liver, lives, livor, livre, llama, llano, thana, thane, tharm, thaws, theca, thema, theme, thens, theow, there, therm, these, thews, thorn, thoro, those, thous, thraw, three, threw, throe, throw, thrum, tians, tiara, tiars, ticca, tices, tiers, timer, times, timon, tinea, tines, tires, tiros, tirrs, tizes"
"[1, 1, 2, 2, 2, 1]",93,"bharal, biased, biaxal, bicarb, binned, birred, bisect, biuret, blamed, blanch, blared, blawed, blazed, bleach, blench, blowed, bluest, blumed, dicast, diesel, dimmed, dimout, dinned, direct, direst, discal, disced, dismal, dissed, divert, divest, fiaunt, finest, finned, firmed, fiscal, fizzed, flamed, flanch, flared, flaunt, flawed, fleech, flench, flewed, flexed, flocci, floral, floret, flowed, fluent, flumed, fluxed, hiemal, hirsel, hissed, itemed, kincob, kirned, kirsch, kismat, kismet, kissed, kissel, lienal, limned, lineal, linnet, lionel, lionet, livest, lizard, thawed, thecal, themed, thenal, thewed, thoued, thrash, thread, threat, thresh, throat, thrush, thrust, thwack, thwart, ticced, tiered, tincal, tineal, tinned, tinsel"
"[1, 1, 2, 2, 2, 2]",178,"bhoona, biases, bicorn, bicron, biners, binman, binmen, binocs, biomes, bireme, birses, bisons, bisson, bizone, bizzes, blamer, blames, blares, blazar, blazer, blazes, blazon, blears, blooms, blouse, blower, blowse, blowze, blumes, dhamma, dharma, dharna, dhoora, dhurna, dhurra, diazos, dicers, dienes, dieses, dimers, dimmer, dinars, dinero, diners, dinner, dioxan, dirams, disarm, discos, discus, diseur, disman, dismes, disown, disses, disuse, diuron, divans, divers, diwans, dizens, fiacre, fiance, fiasco, ficoes, fierce, fincas, finnan, finner, firers, firman, firmer, fivers, fixers, fixure, fizzer, fizzes, flacon, flamen, flamer, flames, flanes, flares, flavas, flavor, flaxen, flaxes, fleams, fleece, fleers, flense, flexes, flexor, floors, florae, floras, flours, flower, flumes, fluors, fluxes, hieron, hirees, hirers, hisser, hisses, ibexes, ihrams, ilexes, iterum, khazen, khoums, kimono, kinara, kinase, kinema, kisser, kisses, klaxon, lianas, lianes, liases, lierne, liever, limans, limens, limmer, limner, limous, linacs, linear, linens, liners, linums, lissom, livens, livers, livres, llamas, llanos, thanes, tharms, thawer, theave, thecae, themes, thenar, thence, theres, therme, therms, theses, thorax, thorns, thoron, thrave, thrawn, thraws, threes, threne, throes, throne, throve, throwe, thrown, throws, thrums, tiaras, tierce, timers, tineas, tinman, tinmen, tinner, tisane, tissue, tiswas, tizzes"
"[1, 1, 2, 2, 2, 3]",34,"binary, bleary, blenny, blooey, bloomy, blousy, blowsy, blowup, blowzy, bluesy, blurry, dioecy, dismay, disomy, finery, fleecy, fleury, flooey, floosy, floozy, flossy, floury, flurry, hiccup, lineny, lineup, linney, linsey, livery, theory, thorny, threap, threep, throng"
"[1, 1, 2, 2, 3]",43,"bhang, biccy, bicep, bivvy, bleep, bloop, blowy, bluey, diary, dicey, divvy, dizzy, fiery, finny, firry, fizzy, flamy, flawy, flaxy, flong, flory, fluey, flump, flung, hinny, hissy, kiang, kissy, klang, klong, liang, limey, liney, linny, thang, thawy, thesp, thewy, thong, thorp, thump, tinny, tizzy"
"[1, 1, 2, 2, 3, 1]",2,"kiaugh, though"
"[1, 1, 2, 2, 3, 2]",21,"bhangs, biceps, bleeps, bloops, blueys, blunge, flange, flongs, flumps, kiangs, klongs, liangs, limeys, linage, thangs, thesps, thongs, thorpe, thorps, thumps, tirage"
"[1, 1, 2, 2, 3, 3]",2,"bloopy, thongy"
"[1, 1, 2, 2, 4, 2]",1,tinaja
"[1, 1, 2, 3]",30,"bing, biog, blag, blay, bley, blog, dimp, ding, dinq, dixy, flag, flap, flay, fleg, fley, flog, flop, hing, king, klap, limp, limy, ling, liny, lisp, they, thug, ting, tiny, tivy"
"[1, 1, 2, 3, 1]",2,"fluyt, khaph"
"[1, 1, 2, 3, 1, 1]",3,"hispid, klepht, limpid"
"[1, 1, 2, 3, 1, 2]",12,"bingle, biopic, diapir, dimple, dingle, disple, fluyts, hirple, khaphs, klepto, tiepin, tingle"
"[1, 1, 2, 3, 1, 3]",6,"dimply, dinghy, fizgig, kingly, limply, tingly"
"[1, 1, 2, 3, 2]",39,"binge, bingo, bings, biogs, blags, blays, bleys, blogs, dimps, dinge, dingo, dings, dirge, flags, flaps, flays, flegs, fleys, flogs, flops, hinge, hings, khaya, kings, klaps, kluge, liege, limpa, limps, linga, lingo, lings, lisps, thegn, thugs, thuya, timps, tinge, tings"
"[1, 1, 2, 3, 2, 1]",15,"binged, dinged, dispel, flayed, fleyed, hinged, kinged, kluged, limped, limpet, lingel, lingot, lisped, tinged, tinpot"
"[1, 1, 2, 3, 2, 2]",34,"binger, binges, bingos, biogas, biogen, bisque, blague, diaper, dinger, dinges, dingos, dingus, dirges, finger, flagon, flayer, hinger, hinges, kirpan, kluges, lieger, lieges, limpas, limper, lingam, lingas, linger, lingos, lingua, lisper, livyer, thegns, thuyas, tinges"
"[1, 1, 2, 3, 2, 3]",3,"biopsy, dingey, limpsy"
"[1, 1, 2, 3, 3]",2,"dingy, lingy"
"[1, 1, 2, 3, 3, 3]",4,"bluggy, flaggy, flappy, floppy"
"[1, 1, 2, 4, 1]",1,bhaji
"[1, 1, 2, 4, 1, 2]",1,bhajis
"[1, 1, 2, 4, 2]",2,"khoja, thuja"
"[1, 1, 2, 4, 2, 2]",2,"bhajan, thujas"
"[1, 1, 3]",12,"big, dig, dip, fig, fly, hip, kip, lig, lip, thy, tig, tip"
"[1, 1, 3, 1]",7,"dipt, fiqh, high, hipt, idyl, tipi, tipt"
"[1, 1, 3, 1, 1]",9,"bight, dight, digit, fight, hight, idyll, light, lipid, tight"
"[1, 1, 3, 1, 1, 1]",1,highth
"[1, 1, 3, 1, 1, 2]",10,"bights, dights, digits, fights, hights, idylls, lights, lipide, lipids, tights"
"[1, 1, 3, 1, 1, 3]",1,highly
"[1, 1, 3, 1, 2]",7,"bigha, flyte, highs, idyls, lipin, tipis, tiyin"
"[1, 1, 3, 1, 2, 1]",2,"diglot, flyted"
"[1, 1, 3, 1, 2, 2]",9,"diplex, diploe, flytes, higher, lipins, thyine, tiglon, tiptoe, tiyins"
"[1, 1, 3, 1, 2, 3]",3,"flyboy, flying, tiptop"
"[1, 1, 3, 1, 3]",3,"bigly, flyby, hiply"
"[1, 1, 3, 1, 3, 2]",1,flybys
"[1, 1, 3, 2]",20,"biga, bigs, digs, dips, diya, figo, figs, hips, hiya, kipe, kips, ligs, lipa, lipe, lipo, lips, tige, tigs, tips, tiyn"
"[1, 1, 3, 2, 1]",4,"bigot, biped, bipod, thymi"
"[1, 1, 3, 2, 1, 1]",4,"flyoff, lipoid, liquid, tipoff"
"[1, 1, 3, 2, 1, 2]",11,"bigots, bipeds, bipods, dipole, ligate, lignin, ligula, ligule, lipoic, thymic, tipula"
"[1, 1, 3, 2, 1, 3]",2,"bigwig, dipody"
"[1, 1, 3, 2, 2]",16,"bigos, dipso, figos, fique, flyer, kipes, ligan, liger, ligne, lipas, lipos, thyme, tiger, tiges, tigon, tiyns"
"[1, 1, 3, 2, 2, 1]",9,"bipack, digest, dipnet, diquat, flysch, ligand, thymol, thyrsi, tipcat"
"[1, 1, 3, 2, 2, 2]",23,"dhyana, digram, dipsas, dipsos, figure, fiques, flyers, flyman, flymen, ligans, ligase, ligers, lignan, ligure, lipase, lipoma, liquor, thymes, thymus, thyrse, tigers, tignon, tigons"
"[1, 1, 3, 2, 2, 3]",5,"bigamy, digamy, flyway, thymey, tigery"
"[1, 1, 3, 2, 3]",2,"thymy, tipsy"
"[1, 1, 3, 2, 3, 2]",1,bigeye
"[1, 1, 3, 3]",2,"bigg, kipp"
"[1, 1, 3, 3, 1, 2]",7,"biggie, biggin, fipple, higgle, hippie, hippin, tipple"
"[1, 1, 3, 3, 2]",7,"biggs, blype, flype, hippo, kippa, kipps, ligge"
"[1, 1, 3, 3, 2, 1]",9,"digged, dipped, figged, hipped, kippah, kipped, lipped, tipped, tippet"
"[1, 1, 3, 3, 2, 2]",16,"bigger, biggon, blypes, digger, dipper, hipper, hippos, hippus, kippas, kippen, kipper, ligger, lippen, lipper, tippee, tipper"
"[1, 1, 3, 3, 3]",5,"biggy, dippy, hippy, lippy, tippy"
"[1, 1, 4, 1, 1, 1]",1,hijiki
"[1, 1, 4, 2, 1]",1,hijab
"[1, 1, 4, 2, 1, 2]",1,hijabs
"[1, 1, 4, 2, 2]",2,"bijou, hijra"
"[1, 1, 4, 2, 2, 1]",2,"hijack, hijrah"
"[1, 1, 4, 2, 2, 2]",3,"bijous, bijoux, hijras"
"[1, 2, 1]",106,"bad, bah, bal, bat, bed, bel, bet, bob, bod, boh, boi, bok, bot, bub, bud, but, dab, dad, dah, dak, dal, deb, def, dei, del, dob, dod, dof, doh, dol, dot, dub, dud, duh, dui, fab, fad, fah, fat, fed, feh, fet, fob, foh, fub, fud, had, hah, hat, heh, het, hob, hod, hoh, hoi, hot, hub, huh, hui, hut, ich, ick, ink, irk, ish, iwi, kab, kaf, kai, kak, kat, keb, ked, kef, ket, kob, koi, lab, lad, lah, lat, led, lei, lek, let, lob, lod, lol, lot, lsd, lud, tab, tad, tai, tak, tat, ted, tef, tel, tet, tod, tot, tsk, tub, tui, tut"
"[1, 2, 1, 1]",150,"baff, baft, baht, bail, bait, bald, balk, ball, bath, batt, bell, belt, beth, boff, boil, bold, boll, bolt, both, bott, brik, brit, budi, buff, buhl, buik, bulb, bulk, bull, butt, daff, daft, dahl, dali, dalt, debt, defi, deft, deid, deif, deil, delf, deli, dell, delt, doff, doit, doll, dolt, doth, drib, duff, duit, dull, faff, faik, fail, fall, fell, felt, fett, foid, foil, fold, folk, frib, frit, fuff, full, haff, haft, haik, hail, half, hall, halt, hath, heft, heid, heil, held, hell, heth, hoik, hoki, hold, holk, holt, huff, hulk, hull, imid, inti, irid, isit, kadi, kaid, kaif, kaik, kail, kaki, kali, kati, kell, kelt, knit, koff, kohl, kufi, kuti, laid, laik, lakh, lall, lath, lati, left, lobi, loft, loid, loll, loth, loti, luff, lull, tabi, tail, tait, taki, tali, talk, tall, tath, tatt, teff, teil, teld, tell, telt, teth, toff, toft, toil, toit, told, toll, tolt, tuff, tuft, twit"
"[1, 2, 1, 1, 1]",39,"baith, balti, batik, befit, bodhi, brill, brith, britt, buffi, build, built, debit, delft, doilt, drift, drill, faith, felid, fetid, frill, frith, fritt, habit, haith, halid, intil, iodid, kalif, krill, kulfi, laith, lathi, tabid, takhi, teiid, trill, tutti, twill, twilt"
"[1, 2, 1, 1, 1, 1]",13,"battik, bulbil, fulfil, hadith, haffit, hobbit, infill, kabiki, kudlik, tallit, trifid, twibil, twilit"
"[1, 2, 1, 1, 1, 2]",117,"babble, baddie, baffie, baffle, bailie, bakkie, baldie, baltic, baltis, batiks, battle, befits, belike, betide, bobbin, bobble, bodkin, boffin, bolide, bollix, bothie, bottle, bridie, bridle, brillo, brills, briths, britts, bubbie, bubble, buddha, buddle, builds, buttie, buttle, dabble, daddle, dahlia, debile, debits, defile, deific, delfts, deltic, dobbin, doddle, dodkin, dottle, drifts, drills, dubbin, duddie, duffle, dukkha, faddle, faille, faiths, felids, fettle, foible, folkie, follis, frills, friths, fritts, fuddle, futile, habile, habits, haddie, halide, halids, halite, heddle, hobble, hoddin, hottie, huddle, imbibe, imidic, indite, iodide, iodids, iolite, iridic, iritic, iritis, kaffir, kalifs, kebbie, kettle, krills, kulfis, labile, laddie, lathis, lattin, leftie, tabbis, taffia, taille, talkie, tallis, tattie, tattle, teiids, tekkie, tellin, tettix, toddle, tollie, trifle, trillo, trills, tuille, tuttis, twills"
"[1, 2, 1, 1, 1, 3]",18,"baldly, bobbly, bodily, boldly, botfly, bubbly, daftly, deftly, drifty, frilly, hokily, holily, hubbly, ickily, ladify, laidly, trilby, twilly"
